Wall time,Step,Value
1698366658.7593453,1343,0.9917745590209961
1698366877.3732219,2687,0.9176846742630005
1698367095.9040895,4031,0.9026997089385986
1698367316.4098005,5375,0.9889954328536987
1698367535.6337178,6719,0.9989820122718811
1698367755.5424054,8063,0.9841395616531372
1698367974.9276514,9407,0.9891583323478699
1698368194.9538639,10751,0.9995520710945129
1698368415.4231825,12095,0.916656494140625
1698368636.0933104,13439,0.915221095085144
1698368855.5566838,14783,0.9993993639945984
1698369074.2683113,16127,0.9991550445556641
1698369296.858885,17471,0.9978316426277161
1698369516.65099,18815,0.9953579306602478
1698369735.720384,20159,0.9876313209533691
1698369954.5831552,21503,0.9999185800552368
1698370174.39221,22847,0.9869390726089478
1698370394.48999,24191,0.9960908889770508
1698370614.4808545,25535,0.993973433971405
1698370834.5980837,26879,0.8990043997764587
1698371054.8358886,28223,0.9956429600715637
1698371270.7669613,29567,0.9937291145324707
1698371491.7465851,30911,0.9995826482772827
1698371712.811354,32255,0.9966508150100708
1698371933.1268437,33599,0.9992059469223022
1698372148.6012468,34943,0.9533756971359253
1698372370.1357942,36287,0.9355912804603577
1698372585.4474652,37631,0.9995826482772827
1698372807.3638136,38975,0.9839461445808411
1698373030.4272044,40319,0.9994197487831116
1698373246.539424,41663,0.9779297709465027
1698373469.386865,43007,0.91000896692276
1698373685.3303216,44351,0.9001649022102356
1698373908.6914108,45695,0.7561486959457397
1698374124.2852702,47039,0.9979843497276306
1698374348.2591474,48383,0.7421104907989502
1698374564.0856001,49727,0.9435113072395325
1698374788.3932853,51071,0.9493240714073181
1698375004.5263972,52415,0.9991245269775391
1698375220.2653835,53759,0.9130222201347351
1698375445.2992058,55103,0.6962700486183167
1698375660.476833,56447,0.9789681434631348
1698375885.7792017,57791,0.9849438071250916
1698376101.8753138,59135,0.9961010813713074
1698376317.7900393,60479,0.5893802642822266
1698376543.965984,61823,0.9904511570930481
1698376759.930381,63167,0.9704271554946899
1698376975.3109446,64511,0.5001018047332764
1698377202.5094814,65855,0.9993077516555786
1698377418.1321268,67199,0.9728398323059082
1698377633.7637036,68543,0.6676439642906189
1698377861.7258863,69887,0.6223735809326172
1698378077.9011886,71231,0.9908278584480286
1698378293.4705424,72575,0.579169750213623
1698378522.0912945,73919,0.9916015267372131
1698378738.2286894,75263,0.9804137349128723
1698378954.2490034,76607,0.9119737148284912
1698379183.3579314,77951,0.6238293051719666
1698379398.8196473,79295,0.9953070282936096
1698379614.2600756,80639,0.9943704605102539
1698379843.669079,81983,0.9110269546508789
1698380060.250852,83327,0.4923853874206543
1698380275.7042565,84671,0.9865013360977173
1698380492.0727255,86015,0.98002690076828
1698380722.9291854,87359,0.9948692917823792
1698380939.351674,88703,0.9797621965408325
1698381155.0079803,90047,0.9962232112884521
1698381370.8768308,91391,0.9362936615943909
1698381602.6067588,92735,0.4987275004386902
1698381818.5773895,94079,0.018507206812500954
1698382034.5917606,95423,0.881820559501648
1698382251.2515025,96767,0.9865929484367371
1698382484.124272,98111,0.9878552556037903
1698382700.9089684,99455,0.49385130405426025
1698382916.872014,100799,0.6928699612617493
1698383132.5241566,102143,0.8965612053871155
1698383348.386579,103487,0.45450565218925476
1698383582.452128,104831,0.49950116872787476
1698383798.605976,106175,0.6172326803207397
1698384013.9639418,107519,0.6883602142333984
