Wall time,Step,Value
1698455278.2164443,241,1.0
1698455426.3311198,483,1.0
1698455574.2213438,725,0.9993204474449158
1698455721.8799326,967,0.998867392539978
1698455869.8264334,1209,0.9887303113937378
1698456018.0495548,1451,0.9946200251579285
1698456165.7466893,1693,0.9996035695075989
1698456313.890759,1935,0.9875410795211792
1698456461.500999,2177,0.9984143376350403
1698456608.3248897,2419,0.9851625561714172
1698456755.7041824,2661,0.9996601939201355
1698456903.003524,2903,0.9323819279670715
1698457050.6535525,3145,0.9998301267623901
1698457198.1415465,3387,0.9805753827095032
1698457345.7007976,3629,0.8499830365180969
1698457492.8914104,3871,0.9996035695075989
1698457640.622355,4113,0.9968852400779724
1698457788.212493,4355,0.974459171295166
1698457935.1061099,4597,0.99875408411026
1698458082.7580113,4839,0.9998301267623901
1698458230.5965717,5081,0.9990938901901245
1698458378.0353222,5323,0.9998301267623901
1698458524.766284,5565,0.898402988910675
1698458672.5237603,5807,0.9996035695075989
1698458819.2152429,6049,0.9998867511749268
1698458967.1292613,6291,0.9994903206825256
1698459113.793737,6533,0.9996601939201355
1698459261.7805161,6775,0.9990372657775879
1698459409.4716465,7017,0.9952429533004761
1698459556.2732334,7259,0.9980179071426392
1698459704.262485,7501,0.9997735023498535
1698459850.8888087,7743,0.9586023092269897
1698459997.6195982,7985,0.5327896475791931
1698460145.3278272,8227,0.9999433755874634
1698460291.903572,8469,0.9995469450950623
1698460440.1470687,8711,0.5844376683235168
1698460586.3020885,8953,0.980745255947113
1698460733.956412,9195,0.9924113750457764
1698460880.5283334,9437,0.9749688506126404
1698461027.0237837,9679,0.9992071390151978
1698461175.0030165,9921,0.9998301267623901
1698461321.5038702,10163,0.9990938901901245
1698461469.601637,10405,0.9977913498878479
1698461616.2034426,10647,0.9974516034126282
1698461762.7194686,10889,0.7898402810096741
1698461910.8426378,11131,0.9986408352851868
1698462057.0155056,11373,0.9998867511749268
1698462203.452165,11615,0.9998867511749268
1698462351.8165557,11857,0.9998867511749268
1698462498.3636487,12099,0.9583758115768433
1698462644.932686,12341,0.9998867511749268
1698462793.3135495,12583,0.9769509434700012
1698462939.8552315,12825,0.9982444047927856
1698463086.1734912,13067,0.7829312682151794
1698463232.8731494,13309,0.9613772630691528
1698463381.9023938,13551,0.9991505146026611
1698463528.795792,13793,0.9960358142852783
1698463675.2388175,14035,0.978649914264679
1698463824.017592,14277,0.9950730800628662
1698463970.3569415,14519,0.9984143376350403
1698464116.8731527,14761,0.9903726577758789
1698464263.4543283,15003,0.8397893309593201
1698464412.5696566,15245,0.9985842108726501
1698464559.577089,15487,0.9632461071014404
1698464706.0856116,15729,0.9634160399436951
1698464852.252147,15971,0.9995469450950623
1698465001.2791026,16213,0.9866915941238403
1698465147.9947608,16455,0.9887869358062744
1698465294.5392458,16697,0.5058896541595459
1698465440.9737124,16939,0.9994903206825256
1698465587.395332,17181,0.9956393837928772
1698465736.6120496,17423,0.6013704538345337
1698465883.040367,17665,0.9986974596977234
1698466029.5905561,17907,0.9788764119148254
1698466176.0870612,18149,0.9990938901901245
1698466325.7218325,18391,0.9928644299507141
1698466472.4966855,18633,0.9969985485076904
1698466619.0344245,18875,0.530128002166748
1698466764.8515217,19117,0.9991505146026611
1698466910.8231106,19359,0.9996601939201355
