Wall time,Step,Value
1698384597.1946185,1343,0.5823051333427429
1698384849.3788767,2687,0.601901650428772
1698385101.3562765,4031,0.2834005355834961
1698385354.1814966,5375,0.5199527740478516
1698385606.5021753,6719,0.5269057154655457
1698385858.519657,8063,0.6096689701080322
1698386109.9051769,9407,0.8835104703903198
1698386361.8859758,10751,0.6104833483695984
1698386614.6658316,12095,0.5215001106262207
1698386867.6419287,13439,0.7548863887786865
1698387118.6506348,14783,1.0
1698387372.51589,16127,0.6657606363296509
1698387624.3883095,17471,0.5186904668807983
1698387876.3242912,18815,0.724733293056488
1698388129.1483831,20159,0.9995927810668945
1698388381.9565148,21503,0.6099641919136047
1698388633.9728882,22847,0.5963739156723022
1698388886.0323737,24191,0.6094144582748413
1698389137.985172,25535,0.52777099609375
1698389390.2728722,26879,0.4428597688674927
1698389642.0960352,28223,0.5273026823997498
1698389890.1243145,29567,0.8616031408309937
1698390142.4735806,30911,0.6091497540473938
1698390395.1867993,32255,1.0
1698390648.068981,33599,0.6092413663864136
1698390895.6683087,34943,0.23255151510238647
1698391148.9768941,36287,0.6098725199699402
1698391396.3677795,37631,0.519800066947937
1698391650.1441731,38975,0.8647181987762451
1698391904.4609756,40319,0.6093024611473083
1698392152.490885,41663,1.0
1698392406.3640914,43007,1.0
1698392654.049472,44351,0.5275368690490723
1698392910.592117,45695,0.6095365881919861
1698393160.4231336,47039,0.9999490976333618
1698393418.3148122,48383,0.9958465695381165
1698393668.8020809,49727,0.9999490976333618
1698393927.4222252,51071,0.9189367890357971
1698394177.7941234,52415,0.5269260406494141
1698394428.3898506,53759,0.7351576089859009
1698394687.905301,55103,0.5472758412361145
1698394937.9549925,56447,0.9986867904663086
1698395197.6489792,57791,0.5260200500488281
1698395448.1546526,59135,0.9999490976333618
1698395698.7275963,60479,0.8458954095840454
1698395958.126238,61823,0.9572237133979797
1698396208.4191368,63167,0.9999287128448486
1698396468.9201653,64511,0.5246050357818604
1698396719.3710146,65855,0.8749898076057434
1698396969.3604484,67199,0.5000203847885132
1698397230.4923651,68543,0.9998981952667236
1698397480.7052286,69887,0.9908888936042786
1698397730.9457107,71231,0.999857485294342
1698397992.3515391,72575,0.5505232214927673
1698398243.0050604,73919,0.6073784232139587
1698398493.2051883,75263,0.5804014801979065
1698398743.1498225,76607,0.8070181012153625
1698399005.6024191,77951,0.9177457690238953
1698399255.4783714,79295,0.8663673996925354
1698399505.4175487,80639,0.6860493421554565
1698399767.4407465,81983,0.607816219329834
1698400016.6608334,83327,1.0
1698400265.5073442,84671,1.0
1698400514.17652,86015,1.0
1698400776.8803205,87359,1.0
1698401026.297715,88703,0.9969459772109985
1698401275.3742688,90047,1.0
1698401524.8302214,91391,1.0
1698401789.381734,92735,0.5326268672943115
1698402039.8626616,94079,0.5719012022018433
1698402289.7877126,95423,0.9999389052391052
1698402539.2282665,96767,0.7340785264968872
1698402805.0267334,98111,0.913307249546051
1698403055.2499177,99455,0.6092617511749268
1698403305.0591307,100799,0.9999898076057434
1698403553.4582348,102143,0.9999898076057434
1698403818.7474496,103487,0.5308962464332581
1698404066.9791412,104831,1.0
1698404315.1784513,106175,0.9536709189414978
1698404563.5546987,107519,0.9998167753219604
