Wall time,Step,Value
1698479375.2760668,241,0.9510136842727661
1698479510.5469856,483,0.9783667325973511
1698479645.529412,725,0.996375560760498
1698479780.1699193,967,0.9872578978538513
1698479915.0983868,1209,0.8814135193824768
1698480050.2515168,1451,0.95701664686203
1698480185.139922,1693,0.9996035695075989
1698480320.5128236,1935,0.9993204474449158
1698480455.2583053,2177,0.9994903206825256
1698480589.8971424,2419,0.9951863288879395
1698480725.0314887,2661,0.9989806413650513
1698480860.1527145,2903,0.9621701240539551
1698480995.6167078,3145,0.9936572909355164
1698481131.0848517,3387,0.9891267418861389
1698481266.7583263,3629,0.9980179071426392
1698481402.4645846,3871,0.9962623119354248
1698481537.2458243,4113,0.9986408352851868
1698481672.6161969,4355,0.9971117973327637
1698481806.9937396,4597,0.9828972816467285
1698481942.2517831,4839,0.999433696269989
1698482077.5409207,5081,0.9967719912528992
1698482212.8141801,5323,0.9984709620475769
1698482347.2200036,5565,0.9956960082054138
1698482482.2919247,5807,0.9935439825057983
1698482616.5589683,6049,0.9983010292053223
1698482751.99003,6291,0.9974516034126282
1698482886.4554515,6533,0.9997735023498535
1698483021.9297898,6775,0.9774606227874756
1698483157.2352366,7017,0.9874277710914612
1698483291.5124912,7259,0.9971117973327637
1698483426.5941396,7501,0.9947332739830017
1698483561.1181543,7743,0.9896364212036133
1698483695.3440886,7985,0.998867392539978
1698483830.9612553,8227,0.9990938901901245
1698483965.2049384,8469,0.9993770718574524
1698484101.1746616,8711,0.9775739312171936
1698484235.3734696,8953,0.9960358142852783
1698484370.6989963,9195,0.9729301333427429
1698484504.9651432,9437,0.9963189363479614
1698484639.0394502,9679,0.9976781010627747
1698484775.1879065,9921,0.993034303188324
1698484909.4880817,10163,0.9960358142852783
1698485045.4561148,10405,0.9986408352851868
1698485179.8468375,10647,0.986181914806366
1698485313.506208,10889,0.9964321851730347
1698485449.3208556,11131,0.9971117973327637
1698485583.5139248,11373,0.9838600158691406
1698485717.672753,11615,0.6757277250289917
1698485853.8592596,11857,0.9939404129981995
1698485988.3860848,12099,0.9814814925193787
1698486122.8655622,12341,0.9934873580932617
1698486256.913771,12583,0.503624439239502
1698486393.3719697,12825,0.9972250461578369
1698486528.0729663,13067,0.9661909341812134
1698486662.5645616,13309,0.890870988368988
1698486799.4472618,13551,0.9982444047927856
1698486934.1339333,13793,0.9709480404853821
1698487068.3375645,14035,0.9955827593803406
1698487202.325211,14277,0.9967719912528992
1698487339.581987,14519,0.9949031472206116
1698487474.1407425,14761,0.9925812482833862
1698487608.3538978,15003,0.9916751384735107
1698487744.9706905,15245,0.9814814925193787
1698487879.6385918,15487,0.9892966151237488
1698488013.8229163,15729,0.978083610534668
1698488148.1739225,15971,0.993600606918335
1698488285.1844509,16213,0.9941669702529907
1698488420.0946949,16455,0.9837467670440674
1698488554.5605018,16697,0.9952995777130127
1698488689.005911,16939,0.9865783452987671
1698488823.6977227,17181,0.9562237858772278
1698488961.0007777,17423,0.9709480404853821
1698489095.922805,17665,0.9863517880439758
1698489230.3624504,17907,0.9914486408233643
1698489364.7008038,18149,0.9591686725616455
1698489502.2013283,18391,0.9978479743003845
1698489636.8027616,18633,0.9990372657775879
1698489771.1496723,18875,0.9986408352851868
1698489905.3113263,19117,0.9947898983955383
1698490040.0306969,19359,0.9915618896484375
